id,data_id,text,out_label_model_1,out_label_model_2,clean_text
13875,32,"The plastic wheel assembly broke on our Whirlpool dishwasher which would have been an at least $125+ service call. Found this great replacement on Amazon and the assemblies are sturdy and easy to install. Don't bother reading the instructions, google the numbers provided on the product description and watch the videos. I had completed install w/in 15 minutes!",5,5,plastic wheel assembly broke whirlpool dishwasher would least service call found great replacement amazon assembly sturdy easy install bother reading instruction google number provided product description watch video completed install win minute
193956,32,Very nice against the glass back splash,4,5,nice glass back splash
541835,32,"After returning a smaller pitcher, I am very pleased with this one.  Solid construction and very useful for frothing milk.",5,5,returning smaller pitcher pleased one solid construction useful frothing milk
187252,32,"They are junk and don't fit the allotted space.  They were bent and won't flatten out, so needless to say they are coming back.",1,2,junk fit allotted space bent flatten needless say coming back
567725,32,Perfect oven for a small apartment / under the counter .. ... looks nice and works well..,5,5,perfect oven small apartment counter look nice work well
699718,32,"This was a great water filter when I received it. Very easy to install and improved not only the taste of the water but also reduced the TDS from ~480 ppm down to ~230 ppm. That was 2.5 years ago. Now I need to replace the filters again and they are no longer available, not even directly from Kinetico. This seams to be happening a lot with these filter company's. They sell the units and when sales slow down, they stop manufacturing the filter replacements.",5,1,great water filter received easy install improved taste water also reduced tds ppm ppm year ago need replace filter longer available even directly kinetico seam happening lot filter company sell unit sale slow stop manufacturing filter replacement
89529,32,"[[VIDEOID:d2d53ff7b9468ca5990500550dc3b74e]] I got this countertop ice maker because I was tired of never having ice in the house when I wanted it.  It seemed like it would be the perfect solution to the problem I had and I was excited to get it set up and start using it.<br /><br />The ice maker comes with an ice basket, an ice scoop, and bags to put the ice inside of.  One of the biggest things I'd overlooked was the fact that this will not store and hold the ice.  If you leave the ice in the basket it just melts into the water again.  I hadn't realized that prior to ordering it, though it does say so in the product description.<br /><br />The unit itself is really good quality and doesn't take up any more space than other countertop appliances.  It's about the same size as our air fryer.  The unit is easy to use and understand.  There's a max fill line inside and a control panel on the top.  The lid is in front of the panel where the water goes and the basket is inserted.<br /><br />It takes quite a while for the unit to cool down and start producing ice.  The ice builds up on the metal rods in the back of the machine.  Once they're the correct thickness they drop into the machine and a plastic arm lifts them over the center and into the basket.  Even after the unit had been running for a long time it still took longer than the 6-13 minutes for the ice to dump into the basket.<br /><br />This system is far from efficient.  I had to keep getting up and taking the ice out and adding it to the bag.  After a couple of hours, I didn't even have half a bag of ice.  I realize this is more convenient for some than going out and buying a bag of ice or waiting for a tray in the freezer to be ready, but it just takes so long and doesn't produce enough ice to be worth my time.  For the energy I'm using to make the ice, I could have bought a 5 lb bag and called it good.<br /><br />I can see this being handy if you don't have a freezer or you're trying to use it for an event, but I'm having a really hard time understanding how this is better or easier than either buying ice or making it with a tray in the freezer.  Maybe I was too hopeful about what this product would do but it just takes too long and is too much of a hassle for me to continue using.",4,5,videoidddffbcadcbe got countertop ice maker tired never ice house wanted seemed like would perfect solution problem excited get set start using ice maker come ice basket ice scoop bag put ice inside one biggest thing would overlooked fact store hold ice leave ice basket melt water realized prior ordering though say product description unit really good quality take space countertop appliance size air fryer unit easy use understand max fill line inside control panel top lid front panel water go basket inserted take quite unit cool start producing ice ice build metal rod back machine correct thickness drop machine plastic arm lift center basket even unit running long time still took longer minute ice dump basket system far efficient keep getting taking ice adding bag couple hour even half bag ice realize convenient going buying bag ice waiting tray freezer ready take long produce enough ice worth time energy using make ice could bought lb bag called good see handy freezer trying use event really hard time understanding better easier either buying ice making tray freezer maybe hopeful product would take long much hassle continue using
420750,32,Easy to use and got them quickly. Helps with mineral buildup in our machine so it last longer.,5,5,easy use got quickly help mineral buildup machine last longer
97279,32,Item was a fairly easy swap with original ice maker. Looks and works like original.,2,5,item fairly easy swap original ice maker look work like original
280698,32,Nice product. I really love the scoop. It's so well designed and creative. I love the k-cups as well. They are soft and do what they are meant to,5,5,nice product really love scoop well designed creative love kcups well soft meant
546333,32,Solid vent housing to be paired with a fan to cool generator housing,3,5,solid vent housing paired fan cool generator housing
441148,32,"We received filters, but not what was pictured. The brand sent had good reviews, so we did not complain. But what is shown in the picture and described should be what comes in the box. No other issues.",3,4,received filter pictured brand sent good review complain shown picture described come box issue
178179,32,this is the best connections you could ask for on re placement parts.,5,5,best connection could ask placement part
47928,32,I love these bags.  They let me wash any sort of delicate fabrics or garments easily and prevent them from being damaged.  They are holding up nicely too.  I would definitely purchase them again as they were a bargain!,5,5,love bag let wash sort delicate fabric garment easily prevent damaged holding nicely would definitely purchase bargain
279990,32,"Very, very pleased.  This works so much better than the original.  It doesn't have extraneous parts to fall off like the other one.  It makes ice significantly faster than the old one too.  In addition, the pieces of ice are smooth and pretty clear instead of with sharp edges and ice chips falling off.  It was a little tricky to install since we have french door model and didn't know how to remove the bottom drawer.  Thus it was hard to reach in and under to make the connection and screw the screws.  If the drawer had been out, installing this would have been a snap.  It might have been worth while figuring out how to remove the draw, given hindsight.",5,3,pleased work much better original extraneous part fall like one make ice significantly faster old one addition piece ice smooth pretty clear instead sharp edge ice chip falling little tricky install since french door model know remove bottom drawer thus hard reach make connection screw screw drawer installing would snap might worth figuring remove draw given hindsight
620146,32,Just what I was looking for and it's great!  I'm a college student and this is perfect for me.,5,5,looking great college student perfect
314958,32,"Installed it a couple weeks ago. Very attractive. Perfect condition out of the box. No scratches or dents. Note: it is heavy, and hard to install by only one person. Easy with two people (especially holding it in place to mark the screw holes).<br /><br />We had no issues getting the label-goop off (though we used naptha straightaway after reading others' comments).<br /><br />The power is very good - it really moves a lot of air. On low, it'll take 100% of the steam from aggressive boiling water on the front burner. We like that you can turn on and off the fan without affecting the light. In other words, you can turn on the light, then turn on the fan, then turn off the fan (light's still on), then finally turn off the light. The only thing we'd change is the beep (every button press makes a small beep sound). It doesn't add anything or seem necessary. It's not terribly loud, just unnecessary, and if you want to turn on the light at night, you can't do so silently. Otherwise, it's great, all-around. Really like it.",5,4,installed couple week ago attractive perfect condition box scratch dent note heavy hard install one person easy two people especially holding place mark screw hole issue getting labelgoop though used naptha straightaway reading others comment power good really move lot air low take steam aggressive boiling water front burner like turn fan without affecting light word turn light turn fan turn fan light still finally turn light thing would change beep every button press make small beep sound add anything seem necessary terribly loud unnecessary want turn light night silently otherwise great allaround really like
473449,32,"I must have previous model in our home coffee maker.  Thought I was getting the same thing.<br />This model has a mesh base that inverts UPwards.<br />Not sure if that is the reason, or that the mesh is to fine, but it constantly overflows the coffee grains into the carafe below.<br />Have stopped using it...looking for replacement",3,1,must previous model home coffee maker thought getting thing model mesh base inverts upwards sure reason mesh fine constantly overflow coffee grain carafe stopped using itlooking replacement
354507,32,This was a good buy and it seems quite sturdy. It serves it's purpose.,4,4,good buy seems quite sturdy serf purpose
647284,32,"I prefer these to the Kuerig brand. The hinge doesn't seem as sturdy, but I haven't had an issue yet where clear water comes out instead of coffee like I have with the Kuerig branded kind. Plus the coffee just tastes a little stronger coming from these, maybe it has more openings.",5,4,prefer kuerig brand hinge seem sturdy issue yet clear water come instead coffee like kuerig branded kind plus coffee taste little stronger coming maybe opening
81042,32,Some might think this is a frivolous purchase but I love organization such as this egg holder. I like seeing how many eggs I have left without opening the carton. I would say stick the stickers in the fridge and let them sit for a while before placing egg holder on to the stickers. You want them to have time to really stick. So your egg holder will not lean.,3,3,might think frivolous purchase love organization egg holder like seeing many egg left without opening carton would say stick sticker fridge let sit placing egg holder sticker want time really stick egg holder lean
213673,32,Have been very impressed with these filters. No leaks. Great value. Would recommend.,5,5,impressed filter leak great value would recommend
496617,32,"I like that you can time the agitation cycle, doing more than once for really tough grime and can rinse as many times as you need to. Dryer leaves clothes damp and almost dry. Lightweight and can be taken or moved anywhere, even outside. Fantastic product, and worth every penny.",5,5,like time agitation cycle really tough grime rinse many time need dryer leaf clothes damp almost dry lightweight taken moved anywhere even outside fantastic product worth every penny
176066,32,"Ok, I'll be on both sides of the fence with this one. First. It's a great OEM product that works as expected with the fridge it's built for.<br /><br />Second. It's highly priced. There are hundreds of aftermarket versions of the same thing at a much lower cost. And same flavor, I've tried.<br /><br />Overall, if you want to stick with OEM because it's OEM, this is for you. If you're just looking for a water filter and not worried about a manufacturer name, there are many others for a much better price.",5,5,ok side fence one first great oem product work expected fridge built second highly priced hundred aftermarket version thing much lower cost flavor tried overall want stick oem oem looking water filter worried manufacturer name many others much better price
3318,32,Works great and didn't have to replace my whole oven.,5,5,work great replace whole oven
547764,32,its just as good as any of the more expensive ones.,5,5,good expensive one
313583,32,"Simple to use, easy to carry around, makes a delicious coffee, and it makes it fast.",5,5,simple use easy carry around make delicious coffee make fast
689739,32,The parts came with the wheels broken,3,5,part came wheel broken
42760,32,"This is the exact same as the manufacturer at a much cheaper price and faster delivery. No brainer, perfect fit.",5,5,exact manufacturer much cheaper price faster delivery brainer perfect fit
242280,32,Perfect. 100% OEM. Done in 10min,5,5,perfect oem done min
520838,32,I use it to keep coffee grounds out of my coffee.,3,4,use keep coffee ground coffee
178444,32,The part arrived on time. It was easy to install.  Excellent price. Fast delivery.<br />It exactly matched the oem part and works great.<br />Worth it.,5,5,part arrived time easy install excellent price fast delivery exactly matched oem part work great worth
173268,32,Good product. Water taste good and arrives on time,5,5,good product water taste good arrives time
634715,32,"The perform just like the GE brand, but at a better price.",5,5,perform like ge brand better price
160789,32,The OEM filters are just a block of carbon like material with holes. This replacement is thicker and likely to provide better filtration as well. Nothing not to like about this filter. Put it in the holder and you are done for 6 months.,3,5,oem filter block carbon like material hole replacement thicker likely provide better filtration well nothing like filter put holder done month
34491,32,"We always need refrigerator filters, these were a fair price and it is good to have extras on hand when you need them.",5,5,always need refrigerator filter fair price good extra hand need
581595,32,This part was very easy to install quick and it’s everything that the manufacturer says.,5,5,part easy install quick everything manufacturer say
96830,32,My son and I are both committed ice nibblers. This thing has been working overtime since I hooked it up. Starts making ice within minutes and keeps it nice and cool afterwards! Great buy so far.,5,5,son committed ice nibbler thing working overtime since hooked start making ice within minute keep nice cool afterwards great buy far
6084,32,small but the clear is great does not even notice it is there,5,1,small clear great even notice
280178,32,Works great. Excellent value for the price. Loving it!,5,5,work great excellent value price loving
102689,32,Helps mom keep her oven safe!,5,5,help mom keep oven safe
78228,32,Fit perfectly. Cheap. Was here in 2 days,5,5,fit perfectly cheap day
369515,32,the item I received was much too large.,1,1,item received much large
513242,32,Great magnet!  Great quality and really cute!,5,5,great magnet great quality really cute
177502,32,"Any keg box with a cheap cold plate does not cool the keg evenly, creating &#34;hot&#34; spots that will foam the beer up. This style of keg box also doesn't pump cold air up into the stantion (tower) to keep the beer in the line cold, creating yet more foam.",1,1,keg box cheap cold plate cool keg evenly creating hot spot foam beer style keg box also pump cold air stantion tower keep beer line cold creating yet foam
43459,32,"The perfect solution for a very poorly designed original part. Since I installed this part, the leak instantly vanished and has not returned going on 2 years. Thanks!",1,5,perfect solution poorly designed original part since installed part leak instantly vanished returned going year thanks
336733,32,Much better than My-Cap foils. Better price point. Easier to use.  If you don’t want the caps to stick to the brewing vessel- release the caps into the reservoir immediately after brewing. Never going back to My-Cap foils.,2,5,much better mycap foil better price point easier use want cap stick brewing vessel release cap reservoir immediately brewing never going back mycap foil
266320,32,"I'm not installing this hood soon, but I have installed similar range hoods from Broan, so I can only assume that this one will be installed in a similar matter. It takes effort and is easier with a helping hand, but I'm one of those stubborn guys who usually insists upon doing everything myself.<br /><br />It is always best to vent a range hood outside whenever possible since it expels ALL the grease and moisture-laden air out of the home, so that's how I will install this one eventually.<br /><br />Several other reviewers suggest that the fan is noisy on high. No surprise there. When you move lots of air in a duct, especially a metal duct that does not have any sound deadening material, it gets noisy. But usually low or medium speed is all I need, and I can deal with a bit of extra noise if I have to run it on high occasionally.<br /><br />In my opinion the price of this unit seems low for a range hood that looks this nice. I hope it works as well as I think it will. I gave it 4 stars because I cannot rate its actual installation requirements or longevity yet.",4,5,installing hood soon installed similar range hood broan assume one installed similar matter take effort easier helping hand one stubborn guy usually insists upon everything always best vent range hood outside whenever possible since expels grease moistureladen air home install one eventually several reviewer suggest fan noisy high surprise move lot air duct especially metal duct sound deadening material get noisy usually low medium speed need deal bit extra noise run high occasionally opinion price unit seems low range hood look nice hope work well think gave star rate actual installation requirement longevity yet
378279,32,"We saved over a $100.  from estimate on in town purchase of part.  Dryer works perfectly, good instructions for installation.  Husband was able to do it himself and save on repairman.",5,5,saved estimate town purchase part dryer work perfectly good instruction installation husband able save repairman
308095,32,with a quick 30 min swap and it made our dryer like new again. I did have to make one flange fit it was just a little off but i am happy with it.,5,4,quick min swap made dryer like new make one flange fit little happy
116871,32,Was sloppy fit when I got it and quit working after 6 months,1,1,sloppy fit got quit working month
689789,32,This product replaced the damaged vent that came with the dryer new.  Attempts were made to get the delivery company to pay for the replacement but no one would take responsibility.  I was noticing dog hair on everything that came out of the dryer so I replaced the screen.  It was a perfect fit and works great.  I immediately laundered all rags and towels and was shocked at the amount of dog/cat hair it collected.,5,2,product replaced damaged vent came dryer new attempt made get delivery company pay replacement one would take responsibility noticing dog hair everything came dryer replaced screen perfect fit work great immediately laundered rag towel shocked amount dogcat hair collected
69049,32,"When the product arrived the mesh screen was so wrinkled that it was worthless, I just threw it away.",1,1,product arrived mesh screen wrinkled worthless threw away
354637,32,The difference vs. my old washing machine is unbelievable. Now I feel like I've been wearing for years clothes that were not really clean.,5,3,difference v old washing machine unbelievable feel like wearing year clothes really clean
73210,32,"Awesome idea, now there is no foods or other things between the gap.",5,5,awesome idea food thing gap
56707,32,"This worked fine. I took a little bit to get it in, be sure to read or watch a video on how to install.",5,5,worked fine took little bit get sure read watch video install
91959,32,Does not fit my built-in refrigerator as shown in videos.,5,1,fit builtin refrigerator shown video
671658,32,I love this. Much better coffee than using the paper filter and easy to clean up. Fits my coffee maker without issue and has a nice handle to easily lift out for cleaning .,5,5,love much better coffee using paper filter easy clean fit coffee maker without issue nice handle easily lift cleaning
342923,32,This filter does not work in my Samsung refrigerator even though it says it goes with my model (Samsung DA97-17376B).,5,1,filter work samsung refrigerator even though say go model samsung dab
517265,32,It worked just like it said and the flavor of my coffee was a dramatic improvement after using a descaler and replacing the filter. Night and day. It took my espresso up a notch. But it's expensive and they recommend replacing every two months so I'm going to see if I can find a genetic brand next time.,5,5,worked like said flavor coffee dramatic improvement using descaler replacing filter night day took espresso notch expensive recommend replacing every two month going see find genetic brand next time
425887,32,[[VIDEOID:abab55ebe6931ca2a47b6023b89883e7]] Esta maltratado y sinseramente estoy decepcionada,5,1,videoidababebecaabbe esta maltratado sinseramente estoy decepcionada
330391,32,"works great, nice to find a factory accurate replacement",5,5,work great nice find factory accurate replacement
542586,32,"Great for a carafe, but the loose tea is hard to clean out.",5,2,great carafe loose tea hard clean
427870,32,Easy to install I was looking for plastic but this one is metal which is much better,5,3,easy install looking plastic one metal much better
278354,32,"We wanted to stop using the disposable K-cups but the thing that comes with the machine is a contraption that is just a pain.  This product is perfect, along with the little filters.  K-cups are reusable and the filters/grounds are biodegradable.",5,5,wanted stop using disposable kcups thing come machine contraption pain product perfect along little filter kcups reusable filtersgrounds biodegradable
294183,32,"I have been very happy with my purchase. I have had no issues. The machine can be a bit cumbersome to move around but I later purchased the Dozawa furniture Dolly and it’s a breeze. I purchased this for our family of three. My sons work construction and the washer works very well. I do short washes on the 3 program for one wash and one rinse otherwise it will do a double rinse. I also advise to not overload the washer to make sure clothes are fully agitated. I wouldn’t wash with hot water either, warm water does the job. It may seem a bit complicated but I don’t regret my purchase. It’s been around seven months and if I had to repurchase another machine I would. It has saved me gas and expensive trips to laundromats. I have a small apartment and it’s the perfect size it lives in my kitchen for easy access.",5,5,happy purchase issue machine bit cumbersome move around later purchased dozawa furniture dolly breeze purchased family three son work construction washer work well short wash program one wash one rinse otherwise double rinse also advise overload washer make sure clothes fully agitated would wash hot water either warm water job may seem bit complicated regret purchase around seven month repurchase another machine would saved gas expensive trip laundromat small apartment perfect size life kitchen easy access
407573,32,Perfect fit and easy to install!,5,5,perfect fit easy install
73055,32,"Update- so it ran with this new piece but got error E15 at the end. I have now done twice with new filter (each with error code) and twice with old inner filter with new outer cylinder filter piece with no issues.<br />All I needed was the outer filter thingie so it works for me. If I had needed the whole unit it would be a waste. And they look exactly the same except for different colored arrows on top .<br /><br />Great price at $20! Fast shipping! It does fit Bosch SHE53T56UC/01. I must have thrown away the outer cylinder filter part last time I cleaned it, so that was all I actually needed. When I looked up the actual part number it says 00645038 replaces this part. But that was $18-30 more!  Glad I took a chance on this one.",5,5,update ran new piece got error e end done twice new filter error code twice old inner filter new outer cylinder filter piece issue needed outer filter thingie work needed whole unit would waste look exactly except different colored arrow top great price fast shipping fit bosch shetuc must thrown away outer cylinder filter part last time cleaned actually needed looked actual part number say replaces part glad took chance one
138063,32,Just the right size!  Looks great!  So handy!!,5,5,right size look great handy
232768,32,Fit perfectly in our Kenmore Elite bottom freezer refrigerator.  No funky taste and water taste good.  Saves us a bunch over the name brand!,5,5,fit perfectly kenmore elite bottom freezer refrigerator funky taste water taste good save u bunch name brand
348649,32,It saved me a few $. Need a few easy work.,5,5,saved need easy work
423254,32,"No sirve, no es lo que muestran",5,5,sirve e lo que muestran
35660,32,This part is not compatible with WPW10195091. There are stand-off features that prevent this component from properly seating in mount.<br /><br />Could not find this out until dishwasher was removed and disassembled. I was disappointed.,5,3,part compatible wpw standoff feature prevent component properly seating mount could find dishwasher removed disassembled disappointed
246424,32,"The stacking kit itself works great. HOWEVER, if you are ordering appliances from Home Depot and having them delivered and installed by Home Depot's people, they will not stack the washer and dryer unless you bought the stacking kit from Home Depot and had it delivered with your appliances. That's why the item is $50 on Home Depot's website.",5,5,stacking kit work great however ordering appliance home depot delivered installed home depot people stack washer dryer unless bought stacking kit home depot delivered appliance item home depot website
242169,32,"I haven't used my Tassimo since the pandemic began and the stock of t-disc dried up.<br />I have only used the 60ml so far. I followed the instructions and filled it to the max line an used the tamper to pack the grounds down.<br /><br />I didn't measure it out, but I think it was 30ml of coffee instead of 60ml. After reviewing the instructions, there was a note for creme coffee to use 9.1g of grounds with the 180ml disc and 9.5g of grounds with the 60ml. Next time I use it I will try weighting my grounds.<br /><br />That said, with some frothed milk, it made a perfect cappuccino. It was easy to clean, just dumped the grounds and rinsed everything off.",4,1,used tassimo since pandemic began stock tdisc dried used ml far followed instruction filled max line used tamper pack ground measure think ml coffee instead ml reviewing instruction note creme coffee use g ground ml disc g ground ml next time use try weighting ground said frothed milk made perfect cappuccino easy clean dumped ground rinsed everything
271031,32,"Watched a YouTube video on repair, able to order it with oven serial number and installed it watching the video again once part came. Don’t wait weeks for a repair person, do it yourself!",5,5,watched youtube video repair able order oven serial number installed watching video part came wait week repair person
189544,32,"Nice hood range for the money, step or two above the bottom line. Line the variable fan speed.",4,5,nice hood range money step two bottom line line variable fan speed
642926,32,a must have item if your appliance delivery folks stole your shipping plugs!,5,1,must item appliance delivery folk stole shipping plug
658329,32,I ordered this when our door basket broke and was no longer available. This basket fits on bottom shelf and works great! Durable and will outlast our dishwasher.,5,5,ordered door basket broke longer available basket fit bottom shelf work great durable outlast dishwasher
430153,32,"I use it to raise my dorm size refrigerator up a little to add more counterspace.  Works great, very sturdy, no issues there.",5,4,use raise dorm size refrigerator little add counterspace work great sturdy issue
218427,32,"Does the job. Easy to install, remove, and clean.",5,5,job easy install remove clean
357578,32,This is the second time I have ordered this product and I like it.,1,5,second time ordered product like
465497,32,This filter works great in my fridge for a very fair price.  I will buy these again.,5,5,filter work great fridge fair price buy
442339,32,Quick shipping fit perfect original piece,5,5,quick shipping fit perfect original piece
554058,32,I purchase new ones of these every winter for my humidifier. Work great.,5,5,purchase new one every winter humidifier work great
430141,32,"My kids have sticky hand, but now the handles of my appliances' stay clean.  They look very nice.",5,5,kid sticky hand handle appliance stay clean look nice
103080,32,"[[VIDEOID:4d2ac93d0ad9d4cd99f4af1cdde72958]] I'm putting together a quick-and-dirty rec room in our basement so the kids have someplace to watch TV and play video games.  I was given a couple of kitchen cabinets and small section of countertop, so I put a little ""kitchenette"" in the corner with a mini fridge and microwave.  But, it's ""dry"" - there's no sink or running water, and the mini fridge keeps drinks more in the ""slightly cool"" range, as opposed to actually ""cold"".  So I decided to try one of these countertop ice makers to provide ice in the event that some guests come over.<br /><br />I like the compact size and the fact it doesn't seem to use much power.  I plugged it in and added water (after waiting a day, per the instructions), hit the button, and... nothing.  The ""add water"" light came on - but I had filled it up pretty close to the ""max"" line?  OK, I added another half a bottle of water.  It started pumping the water up and 10 minutes or so later I had ice!<br /><br />It's kinda handy, but not without it's problems:  It's LOUD.  Louder than I expecting something this size could be, especially when it's pumping the water at the start of the cycle.  And even when it's just running, the fan is powerful enough that I can sense the vibration from a few feet away.  The machine doesn't actually refrigerate the ice holding area, so if you don't use the ice at a pretty good clip, it melts.  There's always a bit of water left in the holding area, so I have to carry the whole unit upstairs to drain and dry it after an evening of using it.  It needs to be refilled often - You'd quickly fall behind if you had more than 3 or 4 people using this throughout the course of an evening.<br /><br />Overall it's a better option than nothing, or if you entertain a lot it's better than buying a bag of ice every time you host guests.  And it would probably be a lot more handy if you're planning on keeping it on your kitchen counter right next to your sink, so you could fill or drain it at will.  I'm glad to have it as a backup for occasional gatherings, camping trips, power outages, etc., but I don't know if I'd consider it a ""use it day in and day out"" kind of item.",5,3,videoiddacdaddcdfafcdde putting together quickanddirty rec room basement kid someplace watch tv play video game given couple kitchen cabinet small section countertop put little kitchenette corner mini fridge microwave dry sink running water mini fridge keep drink slightly cool range opposed actually cold decided try one countertop ice maker provide ice event guest come like compact size fact seem use much power plugged added water waiting day per instruction hit button nothing add water light came filled pretty close max line ok added another half bottle water started pumping water minute later ice kind handy without problem loud louder expecting something size could especially pumping water start cycle even running fan powerful enough sense vibration foot away machine actually refrigerate ice holding area use ice pretty good clip melt always bit water left holding area carry whole unit upstairs drain dry evening using need refilled often would quickly fall behind people using throughout course evening overall better option nothing entertain lot better buying bag ice every time host guest would probably lot handy planning keeping kitchen counter right next sink could fill drain glad backup occasional gathering camping trip power outage etc know would consider use day day kind item
663041,32,"This is 4 inch vent, not 3 inches. Returning. Quality is great though.",1,3,inch vent inch returning quality great though
282513,32,"I purchased this replacement primarily because of the price. While it is better than some of the other lower-priced filters I have purchased, the water taste isn't as clean and crisp as others. But it's better than tap water, so we'll stick with it this time",5,5,purchased replacement primarily price better lowerpriced filter purchased water taste clean crisp others better tap water stick time
492594,32,Liked that the new burners saved my sanity.,5,5,liked new burner saved sanity
515912,32,"What the heck? First thing they tell you to do is download the Wink app from the app store.  When I searched for Wink - no search results.  Tired Egg Minder - same.  Tried Quirky Egg Minder - nada. Tried Quirky+GE Egg Minder - nope. Wink Egg Minder, again nothing. What's the deal? This thing lights up to pair but that's it. No blue lights to tell me which egg is up next without an app.  Nice sturdy, professional looking packaging, but nothing going on.",5,3,heck first thing tell download wink app app store searched wink search result tired egg minder tried quirky egg minder nada tried quirkyge egg minder nope wink egg minder nothing deal thing light pair blue light tell egg next without app nice sturdy professional looking packaging nothing going
62219,32,This part worked great! After replacing the tube and connector it turned out this was the part i needed. They do not make thing last anymore. But this product worked great! Great price for a OEM too!,5,5,part worked great replacing tube connector turned part needed make thing last anymore product worked great great price oem
8461,32,Opened the box and the ignitor filament was shattered.  Wish I hadn't delayed to install till after the holiday.,5,2,opened box ignitor filament shattered wish delayed install till holiday
274797,32,"This is a great way to fill you Keurig<br />I would like an auto shut of but I couldn't find a small enough float valve<br />I installed it on the back of my tank, it takes both hands to turn on and off<br />Better than taking off and filling at the sink every time",5,5,great way fill keurig would like auto shut could find small enough float valve installed back tank take hand turn better taking filling sink every time
55432,32,These filters are crap - guess I won't use Amazon anymire because of hybrid products that are a waste of money & don't bother people,1,5,filter crap guess use amazon anymire hybrid product waste money bother people
389366,32,"If you are mechanically inclined a repair is something easy, this pump easy to myself to replace thus saving money.  Great quality and has lasted almost a year and counting.",5,5,mechanically inclined repair something easy pump easy replace thus saving money great quality lasted almost year counting
142567,32,The least thing was the timeframe in which I had to wait for product to be shipped from China. Once received I have been enjoying my coffee. Thank You,1,5,least thing timeframe wait product shipped china received enjoying coffee thank
409192,32,"the filters were a great bargain, worked as promised, arrived quickly.. I would recommend to anyone needing Keurig filters",5,5,filter great bargain worked promised arrived quickly would recommend anyone needing keurig filter
90333,32,Fits and works great on my Samsung French Door Refer. Much less expensive than brand name versions and shipped fast.,5,5,fit work great samsung french door refer much less expensive brand name version shipped fast
478679,32,We purchased this Sansung dishwasher and completely regret it. It simply does not work. It doesn't clean dishes very well and does not dry them at all. We ran the dishwasher and didn't open it until 2 days later. The dishes were soaking wet. We're in the process of trying to return it. Buyer beware!,1,1,purchased sansung dishwasher completely regret simply work clean dish well dry ran dishwasher open day later dish soaking wet process trying return buyer beware
313591,32,Great filters and great price. The set of 3 filters is $10 less than a single GE filter. I just started using them after 7 years of using GE filters.,5,5,great filter great price set filter less single ge filter started using year using ge filter
321832,32,Worked just as the original and for my dishwasher working again!,5,5,worked original dishwasher working
242913,32,I am totally satisfied with my order and the service.,5,5,totally satisfied order service
667610,32,"like the larger packages, we hae two coffee pots with different types of coffee.",5,5,like larger package hae two coffee pot different type coffee
205383,32,"Concept is great but the filters are so thin that the pressure from the coffee maker usually blows a hole in the bottom, letting some coffee grounds pass through.  If you use two filters each time it works great.",5,3,concept great filter thin pressure coffee maker usually blow hole bottom letting coffee ground pas use two filter time work great
567646,32,As a single person in an older apartment this little unit is the perfect solution for my dishwashing needs.  I do need smaller plates but other than that issue it works fine.  A little larger than expected on my countertop but I’m buying a cart to solve that issue.  If you hate washing dishes as much as I do this is a great option and I love that I can just fill it up with water and not have to do any special plumbing tricks to make it work.,5,5,single person older apartment little unit perfect solution dishwashing need need smaller plate issue work fine little larger expected countertop buying cart solve issue hate washing dish much great option love fill water special plumbing trick make work
142107,32,I have received this product on time.  It seems to be made of good material I have not had a chance to install as yet due to weather condition,5,2,received product time seems made good material chance install yet due weather condition
253388,32,it fixed my oven being stuck on 150 degrees and eventually showing an E-08 error on my samsung stove. definitely recommend,5,5,fixed oven stuck degree eventually showing e error samsung stove definitely recommend
38372,32,I needed a new water Filter for my Amana refrigerator model number ( ACD2234HRB ) I took a chance and order the part from Amazon. I had no problems installing the filter. I works just like the last filter did. No problems. Thanks EveryDrop by Whirlpool,5,5,needed new water filter amana refrigerator model number acdhrb took chance order part amazon problem installing filter work like last filter problem thanks everydrop whirlpool
516031,32,"Overall, this is a good product. It's made of good material that look sturdy, flexible and durable. But a word of advice: when they say it is compatible with 1"" diamenter hose connection, it means the INNER diameter of your machine's end. If the OUTER diameter of your machine's end is exactly 1"" then the hose's end should be less than 1"" (its inner diameter). I had to wrap electrical tape around the machine's connection to make it thicker because it was loosen no matter how much I tightened the clamp.",4,2,overall good product made good material look sturdy flexible durable word advice say compatible diamenter hose connection mean inner diameter machine end outer diameter machine end exactly hose end less inner diameter wrap electrical tape around machine connection make thicker loosen matter much tightened clamp
259225,32,It was definitely a great purchase. The price was just right.,5,5,definitely great purchase price right
